P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
Epoch 171: Test Loss 0.995171308517456, Test Acc 0.7235999703407288
P(x) | 172:0 f(x_p_d)=   2.197021723 f(x_q)=   2.354376554 d=  -0.157354832
P(y|x) 172:189200 loss=   0.000048532, acc=   1.000000000
P(x) | 172:100 f(x_p_d)=   2.536409140 f(x_q)=   2.300489902 d=   0.235919237
P(y|x) 172:189300 loss=   0.000034399, acc=   1.000000000
P(x) | 172:200 f(x_p_d)=   1.779542208 f(x_q)=   2.454159975 d=  -0.674617767
P(y|x) 172:189400 loss=   0.000096594, acc=   1.000000000
P(x) | 172:300 f(x_p_d)=   1.846781850 f(x_q)=   2.176405430 d=  -0.329623580
P(y|x) 172:189500 loss=   0.000012864, acc=   1.000000000
P(x) | 172:400 f(x_p_d)=   2.110543728 f(x_q)=   3.042653799 d=  -0.932110071
P(y|x) 172:189600 loss=   0.000034206, acc=   1.000000000
P(x) | 172:500 f(x_p_d)=   2.681156158 f(x_q)=   2.140931845 d=   0.540224314
P(y|x) 172:189700 loss=   0.000041336, acc=   1.000000000
P(x) | 172:600 f(x_p_d)=   2.132322073 f(x_q)=   2.062091589 d=   0.070230484
P(y|x) 172:189800 loss=   0.000075637, acc=   1.000000000
P(x) | 172:700 f(x_p_d)=   2.345103502 f(x_q)=   2.065885782 d=   0.279217720
P(y|x) 172:189900 loss=   0.000060194, acc=   1.000000000
P(x) | 172:800 f(x_p_d)=   2.119410753 f(x_q)=   2.320738077 d=  -0.201327324
P(y|x) 172:190000 loss=   0.000090585, acc=   1.000000000
P(x) | 172:900 f(x_p_d)=   2.164226294 f(x_q)=   2.402195930 d=  -0.237969637
P(y|x) 172:190100 loss=   0.000100427, acc=   1.000000000
P(x) | 172:1000 f(x_p_d)=   2.068500519 f(x_q)=   1.818116426 d=   0.250384092
P(y|x) 172:190200 loss=   0.000411400, acc=   1.000000000
Epoch 172: Valid Loss 0.9444168210029602, Valid Acc 0.7441999912261963
Epoch 172: Test Loss 0.9173790812492371, Test Acc 0.7476000189781189
P(x) | 173:0 f(x_p_d)=   2.394963741 f(x_q)=   1.959428191 d=   0.435535550
P(y|x) 173:190300 loss=   0.000023302, acc=   1.000000000
P(x) | 173:100 f(x_p_d)=   2.505425453 f(x_q)=   1.985470533 d=   0.519954920
P(y|x) 173:190400 loss=   0.000064542, acc=   1.000000000
P(x) | 173:200 f(x_p_d)=   2.167030334 f(x_q)=   2.191154718 d=  -0.024124384
P(y|x) 173:190500 loss=   0.000033209, acc=   1.000000000
P(x) | 173:300 f(x_p_d)=   2.464167118 f(x_q)=   2.516467333 d=  -0.052300215
P(y|x) 173:190600 loss=   0.000040929, acc=   1.000000000
P(x) | 173:400 f(x_p_d)=   2.056390285 f(x_q)=   2.469104052 d=  -0.412713766
P(y|x) 173:190700 loss=   0.000054109, acc=   1.000000000
P(x) | 173:500 f(x_p_d)=   2.291774988 f(x_q)=   2.006340504 d=   0.285434484
P(y|x) 173:190800 loss=   0.000052719, acc=   1.000000000
P(x) | 173:600 f(x_p_d)=   2.284415007 f(x_q)=   2.870786667 d=  -0.586371660
P(y|x) 173:190900 loss=   0.000048716, acc=   1.000000000
P(x) | 173:700 f(x_p_d)=   2.161576509 f(x_q)=   2.209439993 d=  -0.047863483
P(y|x) 173:191000 loss=   0.000018003, acc=   1.000000000
P(x) | 173:800 f(x_p_d)=   1.885602355 f(x_q)=   1.994789362 d=  -0.109187007
P(y|x) 173:191100 loss=   0.000019251, acc=   1.000000000
P(x) | 173:900 f(x_p_d)=   2.008666992 f(x_q)=   1.923602581 d=   0.085064411
P(y|x) 173:191200 loss=   0.000081612, acc=   1.000000000
P(x) | 173:1000 f(x_p_d)=   2.013735533 f(x_q)=   1.712793946 d=   0.300941586
P(y|x) 173:191300 loss=   0.000032123, acc=   1.000000000
Epoch 173: Valid Loss 0.9453662037849426, Valid Acc 0.732200026512146
Epoch 173: Test Loss 0.9150984287261963, Test Acc 0.7366999983787537
P(x) | 174:0 f(x_p_d)=   2.321401834 f(x_q)=   2.007144451 d=   0.314257383
P(y|x) 174:191400 loss=   0.000048128, acc=   1.000000000
P(x) | 174:100 f(x_p_d)=   2.304276228 f(x_q)=   2.112241745 d=   0.192034483
P(y|x) 174:191500 loss=   0.000037391, acc=   1.000000000
P(x) | 174:200 f(x_p_d)=   2.312761068 f(x_q)=   1.800049067 d=   0.512712002
P(y|x) 174:191600 loss=   0.000019640, acc=   1.000000000
P(x) | 174:300 f(x_p_d)=   1.688917518 f(x_q)=   2.268803596 d=  -0.579886079
P(y|x) 174:191700 loss=   0.000020077, acc=   1.000000000
P(x) | 174:400 f(x_p_d)=   1.802716374 f(x_q)=   2.215369225 d=  -0.412652850
P(y|x) 174:191800 loss=   0.000027692, acc=   1.000000000
P(x) | 174:500 f(x_p_d)=   2.118836403 f(x_q)=   2.327519417 d=  -0.208683014
P(y|x) 174:191900 loss=   0.000020573, acc=   1.000000000
P(x) | 174:600 f(x_p_d)=   2.271361351 f(x_q)=   2.050318956 d=   0.221042395
P(y|x) 174:192000 loss=   0.000031877, acc=   1.000000000
P(x) | 174:700 f(x_p_d)=   2.225184679 f(x_q)=   1.928183556 d=   0.297001123
P(y|x) 174:192100 loss=   0.000027800, acc=   1.000000000
P(x) | 174:800 f(x_p_d)=   2.467974663 f(x_q)=   2.167294264 d=   0.300680399
P(y|x) 174:192200 loss=   0.000086585, acc=   1.000000000
P(x) | 174:900 f(x_p_d)=   1.863762975 f(x_q)=   2.407883883 d=  -0.544120908
P(y|x) 174:192300 loss=   0.000035238, acc=   1.000000000
P(x) | 174:1000 f(x_p_d)=   1.890384436 f(x_q)=   2.028893709 d=  -0.138509274
P(y|x) 174:192400 loss=   0.000038792, acc=   1.000000000
Epoch 174: Valid Loss 1.0420914888381958, Valid Acc 0.7052000164985657
Epoch 174: Test Loss 1.0078428983688354, Test Acc 0.7077000141143799
P(x) | 175:0 f(x_p_d)=   1.956832528 f(x_q)=   2.566042423 d=  -0.609209895
P(y|x) 175:192500 loss=   0.000029807, acc=   1.000000000
P(x) | 175:100 f(x_p_d)=   2.563045025 f(x_q)=   2.484511614 d=   0.078533411
P(y|x) 175:192600 loss=   0.000060788, acc=   1.000000000
P(x) | 175:200 f(x_p_d)=   2.554601431 f(x_q)=   2.221520424 d=   0.333081007
P(y|x) 175:192700 loss=   0.000025654, acc=   1.000000000
P(x) | 175:300 f(x_p_d)=   2.298999786 f(x_q)=   2.183101416 d=   0.115898371
P(y|x) 175:192800 loss=   0.000021126, acc=   1.000000000
P(x) | 175:400 f(x_p_d)=   2.242026329 f(x_q)=   2.214829922 d=   0.027196407
P(y|x) 175:192900 loss=   0.000150699, acc=   1.000000000
P(x) | 175:500 f(x_p_d)=   2.089009285 f(x_q)=   2.261855364 d=  -0.172846079
P(y|x) 175:193000 loss=   0.000034338, acc=   1.000000000
P(x) | 175:600 f(x_p_d)=   2.339495659 f(x_q)=   1.951922774 d=   0.387572885
P(y|x) 175:193100 loss=   0.000040508, acc=   1.000000000
P(x) | 175:700 f(x_p_d)=   1.980650902 f(x_q)=   1.974362135 d=   0.006288767
P(y|x) 175:193200 loss=   0.000151722, acc=   1.000000000
P(x) | 175:800 f(x_p_d)=   1.927168846 f(x_q)=   2.099125862 d=  -0.171957016
P(y|x) 175:193300 loss=   0.000034493, acc=   1.000000000
P(x) | 175:900 f(x_p_d)=   2.365924358 f(x_q)=   1.808037996 d=   0.557886362
P(y|x) 175:193400 loss=   0.000037969, acc=   1.000000000
P(x) | 175:1000 f(x_p_d)=   2.166766644 f(x_q)=   2.071752071 d=   0.095014572
P(y|x) 175:193500 loss=   0.000060757, acc=   1.000000000
Epoch 175: Valid Loss 0.9656757712364197, Valid Acc 0.7509999871253967
Epoch 175: Test Loss 0.9299296140670776, Test Acc 0.7602999806404114
P(x) | 176:0 f(x_p_d)=   2.087116718 f(x_q)=   1.977718472 d=   0.109398246
P(y|x) 176:193600 loss=   0.000031977, acc=   1.000000000
P(x) | 176:100 f(x_p_d)=   2.080691814 f(x_q)=   1.990150571 d=   0.090541244
P(y|x) 176:193700 loss=   0.000023514, acc=   1.000000000
P(x) | 176:200 f(x_p_d)=   2.439330578 f(x_q)=   2.099739790 d=   0.339590788
P(y|x) 176:193800 loss=   0.000060539, acc=   1.000000000
P(x) | 176:300 f(x_p_d)=   2.207875729 f(x_q)=   2.087793827 d=   0.120081902
P(y|x) 176:193900 loss=   0.000080118, acc=   1.000000000
P(x) | 176:400 f(x_p_d)=   2.000133276 f(x_q)=   2.166479826 d=  -0.166346550
P(y|x) 176:194000 loss=   0.000036172, acc=   1.000000000
P(x) | 176:500 f(x_p_d)=   2.139313698 f(x_q)=   2.538342476 d=  -0.399028778
P(y|x) 176:194100 loss=   0.000056629, acc=   1.000000000
P(x) | 176:600 f(x_p_d)=   1.975673199 f(x_q)=   1.773896456 d=   0.201776743
P(y|x) 176:194200 loss=   0.000038445, acc=   1.000000000
P(x) | 176:700 f(x_p_d)=   2.364642143 f(x_q)=   2.140187263 d=   0.224454880
P(y|x) 176:194300 loss=   0.000055504, acc=   1.000000000
P(x) | 176:800 f(x_p_d)=   2.038944244 f(x_q)=   2.442008495 d=  -0.403064251
P(y|x) 176:194400 loss=   0.000073272, acc=   1.000000000
P(x) | 176:900 f(x_p_d)=   1.713641286 f(x_q)=   1.999634981 d=  -0.285993695
P(y|x) 176:194500 loss=   0.000043895, acc=   1.000000000
P(x) | 176:1000 f(x_p_d)=   2.038203955 f(x_q)=   2.097975731 d=  -0.059771776
P(y|x) 176:194600 loss=   0.000021648, acc=   1.000000000
Epoch 176: Valid Loss 1.001989483833313, Valid Acc 0.7235999703407288
Epoch 176: Test Loss 0.9685800671577454, Test Acc 0.7311000227928162
P(x) | 177:0 f(x_p_d)=   2.017812252 f(x_q)=   2.060072660 d=  -0.042260408
P(y|x) 177:194700 loss=   0.000055332, acc=   1.000000000
P(x) | 177:100 f(x_p_d)=   2.128929138 f(x_q)=   2.308489561 d=  -0.179560423
P(y|x) 177:194800 loss=   0.000019781, acc=   1.000000000
P(x) | 177:200 f(x_p_d)=   2.473175526 f(x_q)=   2.140705824 d=   0.332469702
P(y|x) 177:194900 loss=   0.000033140, acc=   1.000000000
P(x) | 177:300 f(x_p_d)=   2.212628603 f(x_q)=   2.075308561 d=   0.137320042
P(y|x) 177:195000 loss=   0.000031176, acc=   1.000000000
P(x) | 177:400 f(x_p_d)=   2.682072639 f(x_q)=   2.424220800 d=   0.257851839
P(y|x) 177:195100 loss=   0.000043727, acc=   1.000000000
P(x) | 177:500 f(x_p_d)=   1.810515285 f(x_q)=   2.373910904 d=  -0.563395619
P(y|x) 177:195200 loss=   0.000035210, acc=   1.000000000
P(x) | 177:600 f(x_p_d)=   1.897612453 f(x_q)=   2.078311920 d=  -0.180699468
P(y|x) 177:195300 loss=   0.000054897, acc=   1.000000000
P(x) | 177:700 f(x_p_d)=   1.867893457 f(x_q)=   2.029624462 d=  -0.161731005
P(y|x) 177:195400 loss=   0.000075378, acc=   1.000000000
P(x) | 177:800 f(x_p_d)=   2.380271435 f(x_q)=   2.224995375 d=   0.155276060
P(y|x) 177:195500 loss=   0.000061020, acc=   1.000000000
P(x) | 177:900 f(x_p_d)=   2.369201660 f(x_q)=   2.083991051 d=   0.285210609
P(y|x) 177:195600 loss=   0.000033130, acc=   1.000000000
P(x) | 177:1000 f(x_p_d)=   2.250236511 f(x_q)=   2.529700756 d=  -0.279464245
P(y|x) 177:195700 loss=   0.000030458, acc=   1.000000000
Epoch 177: Valid Loss 1.039930820465088, Valid Acc 0.6944000124931335
Epoch 177: Test Loss 1.0034890174865723, Test Acc 0.7010999917984009
P(x) | 178:0 f(x_p_d)=   2.329160929 f(x_q)=   1.988810420 d=   0.340350509
P(y|x) 178:195800 loss=   0.000069035, acc=   1.000000000
P(x) | 178:100 f(x_p_d)=   1.995779395 f(x_q)=   2.263202667 d=  -0.267423272
P(y|x) 178:195900 loss=   0.000075976, acc=   1.000000000
P(x) | 178:200 f(x_p_d)=   2.180253267 f(x_q)=   2.440992117 d=  -0.260738850
P(y|x) 178:196000 loss=   0.000045793, acc=   1.000000000
P(x) | 178:300 f(x_p_d)=   2.121688604 f(x_q)=   2.254902840 d=  -0.133214235
P(y|x) 178:196100 loss=   0.000137149, acc=   1.000000000
P(x) | 178:400 f(x_p_d)=   1.936089396 f(x_q)=   1.812272429 d=   0.123816967
P(y|x) 178:196200 loss=   0.000148149, acc=   1.000000000
P(x) | 178:500 f(x_p_d)=   2.087918043 f(x_q)=   1.964138746 d=   0.123779297
P(y|x) 178:196300 loss=   0.000065498, acc=   1.000000000
P(x) | 178:600 f(x_p_d)=   2.104893684 f(x_q)=   2.227873087 d=  -0.122979403
P(y|x) 178:196400 loss=   0.000065450, acc=   1.000000000
P(x) | 178:700 f(x_p_d)=   2.326706886 f(x_q)=   1.964913607 d=   0.361793280
P(y|x) 178:196500 loss=   0.000037909, acc=   1.000000000
P(x) | 178:800 f(x_p_d)=   2.352605581 f(x_q)=   2.367857695 d=  -0.015252113
P(y|x) 178:196600 loss=   0.000037893, acc=   1.000000000
P(x) | 178:900 f(x_p_d)=   2.051475048 f(x_q)=   2.251228571 d=  -0.199753523
P(y|x) 178:196700 loss=   0.000009522, acc=   1.000000000
P(x) | 178:1000 f(x_p_d)=   2.229913235 f(x_q)=   2.397214890 d=  -0.167301655
P(y|x) 178:196800 loss=   0.000026299, acc=   1.000000000
Epoch 178: Valid Loss 0.9944939613342285, Valid Acc 0.7210000157356262
Epoch 178: Test Loss 0.9636287093162537, Test Acc 0.7257000207901001
P(x) | 179:0 f(x_p_d)=   2.378311634 f(x_q)=   2.050595045 d=   0.327716589
P(y|x) 179:196900 loss=   0.000026808, acc=   1.000000000
P(x) | 179:100 f(x_p_d)=   2.384273529 f(x_q)=   2.351694584 d=   0.032578945
P(y|x) 179:197000 loss=   0.000026238, acc=   1.000000000
P(x) | 179:200 f(x_p_d)=   2.370676517 f(x_q)=   2.353628874 d=   0.017047644
P(y|x) 179:197100 loss=   0.000024052, acc=   1.000000000
P(x) | 179:300 f(x_p_d)=   2.352969408 f(x_q)=   2.248275995 d=   0.104693413
P(y|x) 179:197200 loss=   0.000035521, acc=   1.000000000
P(x) | 179:400 f(x_p_d)=   1.988123417 f(x_q)=   2.538368464 d=  -0.550245047
P(y|x) 179:197300 loss=   0.000064429, acc=   1.000000000
P(x) | 179:500 f(x_p_d)=   1.602627277 f(x_q)=   1.977613211 d=  -0.374985933
P(y|x) 179:197400 loss=   0.000037060, acc=   1.000000000
P(x) | 179:600 f(x_p_d)=   2.484123230 f(x_q)=   1.951832175 d=   0.532291055
P(y|x) 179:197500 loss=   0.000048538, acc=   1.000000000
P(x) | 179:700 f(x_p_d)=   2.185112953 f(x_q)=   2.443018675 d=  -0.257905722
P(y|x) 179:197600 loss=   0.000025140, acc=   1.000000000
P(x) | 179:800 f(x_p_d)=   2.235651493 f(x_q)=   2.330303192 d=  -0.094651699
P(y|x) 179:197700 loss=   0.000026212, acc=   1.000000000
P(x) | 179:900 f(x_p_d)=   2.325292826 f(x_q)=   2.274185658 d=   0.051107168
P(y|x) 179:197800 loss=   0.000033873, acc=   1.000000000
P(x) | 179:1000 f(x_p_d)=   2.336116791 f(x_q)=   2.342400551 d=  -0.006283760
P(y|x) 179:197900 loss=   0.000085269, acc=   1.000000000
Epoch 179: Valid Loss 0.9859406352043152, Valid Acc 0.7300000190734863
Epoch 179: Test Loss 0.9485498070716858, Test Acc 0.734000027179718
Decaying lr to 9e-06
P(x) | 180:0 f(x_p_d)=   2.234215975 f(x_q)=   1.973040223 d=   0.261175752
P(y|x) 180:198000 loss=   0.000014560, acc=   1.000000000
P(x) | 180:100 f(x_p_d)=   1.839072227 f(x_q)=   2.042722940 d=  -0.203650713
P(y|x) 180:198100 loss=   0.000014822, acc=   1.000000000
P(x) | 180:200 f(x_p_d)=   2.057351828 f(x_q)=   2.391929150 d=  -0.334577322
P(y|x) 180:198200 loss=   0.000016012, acc=   1.000000000
P(x) | 180:300 f(x_p_d)=   2.091134548 f(x_q)=   2.453601360 d=  -0.362466812
P(y|x) 180:198300 loss=   0.000015433, acc=   1.000000000
P(x) | 180:400 f(x_p_d)=   2.509079933 f(x_q)=   2.508546352 d=   0.000533581
P(y|x) 180:198400 loss=   0.000019904, acc=   1.000000000
P(x) | 180:500 f(x_p_d)=   2.096104622 f(x_q)=   2.334892273 d=  -0.238787651
P(y|x) 180:198500 loss=   0.000021123, acc=   1.000000000
P(x) | 180:600 f(x_p_d)=   2.579925537 f(x_q)=   2.227259398 d=   0.352666140
P(y|x) 180:198600 loss=   0.000012634, acc=   1.000000000
P(x) | 180:700 f(x_p_d)=   2.654577255 f(x_q)=   2.205545425 d=   0.449031830
P(y|x) 180:198700 loss=   0.000032422, acc=   1.000000000
P(x) | 180:800 f(x_p_d)=   2.134117365 f(x_q)=   2.728456020 d=  -0.594338655
P(y|x) 180:198800 loss=   0.000013435, acc=   1.000000000
P(x) | 180:900 f(x_p_d)=   2.166494131 f(x_q)=   2.293989420 d=  -0.127495289
P(y|x) 180:198900 loss=   0.000026486, acc=   1.000000000
P(x) | 180:1000 f(x_p_d)=   2.370871544 f(x_q)=   2.358638287 d=   0.012233257
P(y|x) 180:199000 loss=   0.000028369, acc=   1.000000000
Epoch 180: Valid Loss 1.0423082113265991, Valid Acc 0.7002000212669373
Epoch 180: Test Loss 1.0035525560379028, Test Acc 0.7120000123977661
P(x) | 181:0 f(x_p_d)=   2.378365278 f(x_q)=   2.234791040 d=   0.143574238
P(y|x) 181:199100 loss=   0.000027226, acc=   1.000000000
P(x) | 181:100 f(x_p_d)=   1.940264225 f(x_q)=   2.568734169 d=  -0.628469944
P(y|x) 181:199200 loss=   0.000019829, acc=   1.000000000
P(x) | 181:200 f(x_p_d)=   1.890030980 f(x_q)=   2.912495375 d=  -1.022464395
P(y|x) 181:199300 loss=   0.000036743, acc=   1.000000000
P(x) | 181:300 f(x_p_d)=   2.354723454 f(x_q)=   2.476917744 d=  -0.122194290
P(y|x) 181:199400 loss=   0.000031459, acc=   1.000000000
P(x) | 181:400 f(x_p_d)=   1.733392715 f(x_q)=   1.675196767 d=   0.058195949
P(y|x) 181:199500 loss=   0.000026437, acc=   1.000000000
P(x) | 181:500 f(x_p_d)=   2.034022093 f(x_q)=   2.047148943 d=  -0.013126850
P(y|x) 181:199600 loss=   0.000030570, acc=   1.000000000
P(x) | 181:600 f(x_p_d)=   1.946153045 f(x_q)=   2.156772614 d=  -0.210619569
P(y|x) 181:199700 loss=   0.000055256, acc=   1.000000000
P(x) | 181:700 f(x_p_d)=   1.753170133 f(x_q)=   1.995929480 d=  -0.242759347
P(y|x) 181:199800 loss=   0.000040876, acc=   1.000000000
P(x) | 181:800 f(x_p_d)=   2.200001478 f(x_q)=   2.198273420 d=   0.001728058
P(y|x) 181:199900 loss=   0.000023781, acc=   1.000000000
P(x) | 181:900 f(x_p_d)=   2.053455114 f(x_q)=   2.277994394 d=  -0.224539280
P(y|x) 181:200000 loss=   0.000031283, acc=   1.000000000
P(x) | 181:1000 f(x_p_d)=   1.918018699 f(x_q)=   2.370885372 d=  -0.452866673
P(y|x) 181:200100 loss=   0.000026133, acc=   1.000000000
Epoch 181: Valid Loss 1.0205433368682861, Valid Acc 0.7166000008583069
Epoch 181: Test Loss 0.97841477394104, Test Acc 0.7235999703407288
P(x) | 182:0 f(x_p_d)=   2.366323471 f(x_q)=   2.423212290 d=  -0.056888819
P(y|x) 182:200200 loss=   0.000039606, acc=   1.000000000
P(x) | 182:100 f(x_p_d)=   2.618721485 f(x_q)=   2.755058527 d=  -0.136337042
P(y|x) 182:200300 loss=   0.000033226, acc=   1.000000000
P(x) | 182:200 f(x_p_d)=   2.035605192 f(x_q)=   2.382647991 d=  -0.347042799
P(y|x) 182:200400 loss=   0.000030868, acc=   1.000000000
P(x) | 182:300 f(x_p_d)=   2.300254107 f(x_q)=   2.408547401 d=  -0.108293295
P(y|x) 182:200500 loss=   0.000029962, acc=   1.000000000
P(x) | 182:400 f(x_p_d)=   2.817458391 f(x_q)=   2.626234770 d=   0.191223621
P(y|x) 182:200600 loss=   0.000041473, acc=   1.000000000
P(x) | 182:500 f(x_p_d)=   2.137485504 f(x_q)=   1.796831131 d=   0.340654373
P(y|x) 182:200700 loss=   0.000022349, acc=   1.000000000
P(x) | 182:600 f(x_p_d)=   2.553507328 f(x_q)=   2.681266069 d=  -0.127758741
P(y|x) 182:200800 loss=   0.000026863, acc=   1.000000000
P(x) | 182:700 f(x_p_d)=   2.239524603 f(x_q)=   2.418305635 d=  -0.178781033
P(y|x) 182:200900 loss=   0.000060989, acc=   1.000000000
P(x) | 182:800 f(x_p_d)=   2.515313148 f(x_q)=   2.051909208 d=   0.463403940
P(y|x) 182:201000 loss=   0.000040705, acc=   1.000000000
P(x) | 182:900 f(x_p_d)=   2.190302372 f(x_q)=   2.440799952 d=  -0.250497580
P(y|x) 182:201100 loss=   0.000013309, acc=   1.000000000
P(x) | 182:1000 f(x_p_d)=   2.007447481 f(x_q)=   2.217887640 d=  -0.210440159
P(y|x) 182:201200 loss=   0.000023577, acc=   1.000000000
Epoch 182: Valid Loss 1.031463861465454, Valid Acc 0.7197999954223633
Epoch 182: Test Loss 0.9976667761802673, Test Acc 0.7282000184059143
P(x) | 183:0 f(x_p_d)=   2.270641327 f(x_q)=   2.734952450 d=  -0.464311123
P(y|x) 183:201300 loss=   0.000026209, acc=   1.000000000
P(x) | 183:100 f(x_p_d)=   2.570872068 f(x_q)=   2.320456743 d=   0.250415325
P(y|x) 183:201400 loss=   0.000026734, acc=   1.000000000
P(x) | 183:200 f(x_p_d)=   1.960025311 f(x_q)=   2.536077738 d=  -0.576052427
P(y|x) 183:201500 loss=   0.000043639, acc=   1.000000000
P(x) | 183:300 f(x_p_d)=   2.150996923 f(x_q)=   1.866970658 d=   0.284026265
P(y|x) 183:201600 loss=   0.000026349, acc=   1.000000000
P(x) | 183:400 f(x_p_d)=   2.357930899 f(x_q)=   2.006884098 d=   0.351046801
P(y|x) 183:201700 loss=   0.000039872, acc=   1.000000000
P(x) | 183:500 f(x_p_d)=   2.150644064 f(x_q)=   2.299609423 d=  -0.148965359
P(y|x) 183:201800 loss=   0.000037814, acc=   1.000000000
P(x) | 183:600 f(x_p_d)=   2.378148556 f(x_q)=   2.305402994 d=   0.072745562
P(y|x) 183:201900 loss=   0.000036743, acc=   1.000000000
P(x) | 183:700 f(x_p_d)=   2.317202806 f(x_q)=   2.491390705 d=  -0.174187899
P(y|x) 183:202000 loss=   0.000027921, acc=   1.000000000
P(x) | 183:800 f(x_p_d)=   2.126052618 f(x_q)=   2.488079548 d=  -0.362026930
P(y|x) 183:202100 loss=   0.000035901, acc=   1.000000000
P(x) | 183:900 f(x_p_d)=   2.188879967 f(x_q)=   2.066798925 d=   0.122081041
P(y|x) 183:202200 loss=   0.000039239, acc=   1.000000000
P(x) | 183:1000 f(x_p_d)=   1.998001695 f(x_q)=   2.215488434 d=  -0.217486739
P(y|x) 183:202300 loss=   0.000036216, acc=   1.000000000
Epoch 183: Valid Loss 1.0245481729507446, Valid Acc 0.7156000137329102
Epoch 183: Test Loss 0.9851422905921936, Test Acc 0.7263000011444092
P(x) | 184:0 f(x_p_d)=   2.204534292 f(x_q)=   2.229644537 d=  -0.025110245
P(y|x) 184:202400 loss=   0.000041972, acc=   1.000000000
P(x) | 184:100 f(x_p_d)=   2.415671349 f(x_q)=   2.338765621 d=   0.076905727
P(y|x) 184:202500 loss=   0.000029719, acc=   1.000000000
P(x) | 184:200 f(x_p_d)=   2.274215460 f(x_q)=   2.762841702 d=  -0.488626242
P(y|x) 184:202600 loss=   0.000026726, acc=   1.000000000
P(x) | 184:300 f(x_p_d)=   2.339237690 f(x_q)=   2.158269882 d=   0.180967808
P(y|x) 184:202700 loss=   0.000042769, acc=   1.000000000
P(x) | 184:400 f(x_p_d)=   2.228344202 f(x_q)=   2.221714973 d=   0.006629229
P(y|x) 184:202800 loss=   0.000027580, acc=   1.000000000
P(x) | 184:500 f(x_p_d)=   2.042311430 f(x_q)=   2.294601440 d=  -0.252290010
P(y|x) 184:202900 loss=   0.000023589, acc=   1.000000000
P(x) | 184:600 f(x_p_d)=   1.986360788 f(x_q)=   2.025490761 d=  -0.039129972
P(y|x) 184:203000 loss=   0.000013101, acc=   1.000000000
P(x) | 184:700 f(x_p_d)=   2.056448698 f(x_q)=   2.406644583 d=  -0.350195885
P(y|x) 184:203100 loss=   0.000020890, acc=   1.000000000
P(x) | 184:800 f(x_p_d)=   2.296381235 f(x_q)=   2.076938152 d=   0.219443083
P(y|x) 184:203200 loss=   0.000037613, acc=   1.000000000
P(x) | 184:900 f(x_p_d)=   1.955851078 f(x_q)=   2.148378849 d=  -0.192527771
P(y|x) 184:203300 loss=   0.000023720, acc=   1.000000000
P(x) | 184:1000 f(x_p_d)=   1.708655834 f(x_q)=   2.284805059 d=  -0.576149225
P(y|x) 184:203400 loss=   0.000044867, acc=   1.000000000
Epoch 184: Valid Loss 1.0293413400650024, Valid Acc 0.7106000185012817
Epoch 184: Test Loss 0.9908696413040161, Test Acc 0.718500018119812
P(x) | 185:0 f(x_p_d)=   2.166576862 f(x_q)=   2.274368286 d=  -0.107791424
P(y|x) 185:203500 loss=   0.000031732, acc=   1.000000000
P(x) | 185:100 f(x_p_d)=   2.089593649 f(x_q)=   2.505247355 d=  -0.415653706
P(y|x) 185:203600 loss=   0.000024541, acc=   1.000000000
