Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(x) | 144:200 f(x_p_d)=  52.581966400 f(x_q)=  52.581966400 d=   0.000000000
P(y|x) 144:158600 loss=   0.000002022, acc=   1.000000000
P(x) | 144:300 f(x_p_d)=  56.344554901 f(x_q)=  56.344554901 d=   0.000000000
P(y|x) 144:158700 loss=   0.000000114, acc=   1.000000000
P(x) | 144:400 f(x_p_d)=  47.777275085 f(x_q)=  47.777275085 d=   0.000000000
P(y|x) 144:158800 loss=   0.000000248, acc=   1.000000000
P(x) | 144:500 f(x_p_d)=  48.990947723 f(x_q)=  48.990947723 d=   0.000000000
P(y|x) 144:158900 loss=   0.000000134, acc=   1.000000000
P(x) | 144:600 f(x_p_d)=  68.179962158 f(x_q)=  68.179962158 d=   0.000000000
P(y|x) 144:159000 loss=   0.000000305, acc=   1.000000000
P(x) | 144:700 f(x_p_d)=  55.513698578 f(x_q)=  55.513698578 d=   0.000000000
P(y|x) 144:159100 loss=   0.000000248, acc=   1.000000000
P(x) | 144:800 f(x_p_d)=  56.260505676 f(x_q)=  56.260505676 d=   0.000000000
P(y|x) 144:159200 loss=   0.000000458, acc=   1.000000000
P(x) | 144:900 f(x_p_d)=  60.560844421 f(x_q)=  60.560844421 d=   0.000000000
P(y|x) 144:159300 loss=   0.000000610, acc=   1.000000000
P(x) | 144:1000 f(x_p_d)=  53.921424866 f(x_q)=  53.921424866 d=   0.000000000
P(y|x) 144:159400 loss=   0.000000916, acc=   1.000000000
Epoch 144: Valid Loss 2.0059444904327393, Valid Acc 0.8586000204086304
Epoch 144: Test Loss 1.6027384996414185, Test Acc 0.8792999982833862
P(x) | 145:0 f(x_p_d)=  59.943851471 f(x_q)=  59.943851471 d=   0.000000000
P(y|x) 145:159500 loss=   0.000000038, acc=   1.000000000
P(x) | 145:100 f(x_p_d)=  54.070468903 f(x_q)=  54.070468903 d=   0.000000000
P(y|x) 145:159600 loss=   0.000000076, acc=   1.000000000
P(x) | 145:200 f(x_p_d)=  61.412521362 f(x_q)=  61.412521362 d=   0.000000000
P(y|x) 145:159700 loss=   0.000000210, acc=   1.000000000
P(x) | 145:300 f(x_p_d)=  51.673725128 f(x_q)=  51.673725128 d=   0.000000000
P(y|x) 145:159800 loss=   0.000000153, acc=   1.000000000
P(x) | 145:400 f(x_p_d)=  56.599426270 f(x_q)=  56.599426270 d=   0.000000000
P(y|x) 145:159900 loss=   0.000000134, acc=   1.000000000
P(x) | 145:500 f(x_p_d)=  58.533447266 f(x_q)=  58.533447266 d=   0.000000000
P(y|x) 145:160000 loss=   0.000000000, acc=   1.000000000
P(x) | 145:600 f(x_p_d)=  51.798233032 f(x_q)=  51.798233032 d=   0.000000000
P(y|x) 145:160100 loss=   0.000000057, acc=   1.000000000
P(x) | 145:700 f(x_p_d)=  56.380622864 f(x_q)=  56.380622864 d=   0.000000000
P(y|x) 145:160200 loss=   0.000000000, acc=   1.000000000
P(x) | 145:800 f(x_p_d)=  61.888328552 f(x_q)=  61.888328552 d=   0.000000000
P(y|x) 145:160300 loss=   0.000000095, acc=   1.000000000
P(x) | 145:900 f(x_p_d)=  57.418796539 f(x_q)=  57.418796539 d=   0.000000000
P(y|x) 145:160400 loss=   0.000000057, acc=   1.000000000
P(x) | 145:1000 f(x_p_d)=  61.507572174 f(x_q)=  61.507572174 d=   0.000000000
P(y|x) 145:160500 loss=   0.000000076, acc=   1.000000000
Epoch 145: Valid Loss 2.0232856273651123, Valid Acc 0.8592000007629395
Epoch 145: Test Loss 1.6125080585479736, Test Acc 0.8798999786376953
P(x) | 146:0 f(x_p_d)=  65.316154480 f(x_q)=  65.316154480 d=   0.000000000
P(y|x) 146:160600 loss=   0.000000076, acc=   1.000000000
P(x) | 146:100 f(x_p_d)=  60.926006317 f(x_q)=  60.926006317 d=   0.000000000
P(y|x) 146:160700 loss=   0.000000076, acc=   1.000000000
P(x) | 146:200 f(x_p_d)=  57.146034241 f(x_q)=  57.146034241 d=   0.000000000
P(y|x) 146:160800 loss=   0.000000114, acc=   1.000000000
P(x) | 146:300 f(x_p_d)=  58.714015961 f(x_q)=  58.714015961 d=   0.000000000
P(y|x) 146:160900 loss=   0.000000134, acc=   1.000000000
P(x) | 146:400 f(x_p_d)=  63.645526886 f(x_q)=  63.645526886 d=   0.000000000
P(y|x) 146:161000 loss=   0.000000000, acc=   1.000000000
P(x) | 146:500 f(x_p_d)=  56.042587280 f(x_q)=  56.042587280 d=   0.000000000
P(y|x) 146:161100 loss=   0.000000000, acc=   1.000000000
P(x) | 146:600 f(x_p_d)=  58.118206024 f(x_q)=  58.118206024 d=   0.000000000
P(y|x) 146:161200 loss=   0.000000019, acc=   1.000000000
P(x) | 146:700 f(x_p_d)=  56.877132416 f(x_q)=  56.877132416 d=   0.000000000
P(y|x) 146:161300 loss=   0.000000038, acc=   1.000000000
P(x) | 146:800 f(x_p_d)=  54.810340881 f(x_q)=  54.810340881 d=   0.000000000
P(y|x) 146:161400 loss=   0.000000000, acc=   1.000000000
P(x) | 146:900 f(x_p_d)=  58.277664185 f(x_q)=  58.277664185 d=   0.000000000
P(y|x) 146:161500 loss=   0.000000019, acc=   1.000000000
P(x) | 146:1000 f(x_p_d)=  58.684482574 f(x_q)=  58.684482574 d=   0.000000000
P(y|x) 146:161600 loss=   0.000000000, acc=   1.000000000
Epoch 146: Valid Loss 2.040893793106079, Valid Acc 0.86080002784729
Epoch 146: Test Loss 1.6246713399887085, Test Acc 0.8805000185966492
P(x) | 147:0 f(x_p_d)=  57.969802856 f(x_q)=  57.969802856 d=   0.000000000
P(y|x) 147:161700 loss=   0.000000000, acc=   1.000000000
P(x) | 147:100 f(x_p_d)=  64.416580200 f(x_q)=  64.416580200 d=   0.000000000
P(y|x) 147:161800 loss=   0.000000000, acc=   1.000000000
P(x) | 147:200 f(x_p_d)=  53.695293427 f(x_q)=  53.695293427 d=   0.000000000
P(y|x) 147:161900 loss=   0.000000000, acc=   1.000000000
P(x) | 147:300 f(x_p_d)=  58.140983582 f(x_q)=  58.140983582 d=   0.000000000
P(y|x) 147:162000 loss=   0.000000000, acc=   1.000000000
P(x) | 147:400 f(x_p_d)=  53.444831848 f(x_q)=  53.444831848 d=   0.000000000
P(y|x) 147:162100 loss=   0.000000076, acc=   1.000000000
P(x) | 147:500 f(x_p_d)=  67.929962158 f(x_q)=  67.929962158 d=   0.000000000
P(y|x) 147:162200 loss=   0.000000038, acc=   1.000000000
P(x) | 147:600 f(x_p_d)=  65.826988220 f(x_q)=  65.826988220 d=   0.000000000
P(y|x) 147:162300 loss=   0.000000000, acc=   1.000000000
P(x) | 147:700 f(x_p_d)=  53.305210114 f(x_q)=  53.305210114 d=   0.000000000
P(y|x) 147:162400 loss=   0.000000000, acc=   1.000000000
P(x) | 147:800 f(x_p_d)=  61.308708191 f(x_q)=  61.308708191 d=   0.000000000
P(y|x) 147:162500 loss=   0.000000000, acc=   1.000000000
P(x) | 147:900 f(x_p_d)=  60.850925446 f(x_q)=  60.850925446 d=   0.000000000
P(y|x) 147:162600 loss=   0.000000019, acc=   1.000000000
P(x) | 147:1000 f(x_p_d)=  56.340473175 f(x_q)=  56.340473175 d=   0.000000000
P(y|x) 147:162700 loss=   0.000000000, acc=   1.000000000
Epoch 147: Valid Loss 2.038316011428833, Valid Acc 0.8604000210762024
Epoch 147: Test Loss 1.618918776512146, Test Acc 0.8812999725341797
P(x) | 148:0 f(x_p_d)=  67.447662354 f(x_q)=  67.447662354 d=   0.000000000
P(y|x) 148:162800 loss=   0.000000267, acc=   1.000000000
P(x) | 148:100 f(x_p_d)=  63.811531067 f(x_q)=  63.811531067 d=   0.000000000
P(y|x) 148:162900 loss=   0.000000000, acc=   1.000000000
P(x) | 148:200 f(x_p_d)=  59.251266479 f(x_q)=  59.251266479 d=   0.000000000
P(y|x) 148:163000 loss=   0.000000000, acc=   1.000000000
P(x) | 148:300 f(x_p_d)=  73.745185852 f(x_q)=  73.745185852 d=   0.000000000
P(y|x) 148:163100 loss=   0.000000000, acc=   1.000000000
P(x) | 148:400 f(x_p_d)=  63.103450775 f(x_q)=  63.103450775 d=   0.000000000
P(y|x) 148:163200 loss=   0.000000000, acc=   1.000000000
P(x) | 148:500 f(x_p_d)=  62.895412445 f(x_q)=  62.895412445 d=   0.000000000
P(y|x) 148:163300 loss=   0.000000000, acc=   1.000000000
P(x) | 148:600 f(x_p_d)=  68.726196289 f(x_q)=  68.726196289 d=   0.000000000
P(y|x) 148:163400 loss=   0.000000000, acc=   1.000000000
P(x) | 148:700 f(x_p_d)=  53.462425232 f(x_q)=  53.462425232 d=   0.000000000
P(y|x) 148:163500 loss=   0.000000000, acc=   1.000000000
P(x) | 148:800 f(x_p_d)=  54.664192200 f(x_q)=  54.664192200 d=   0.000000000
P(y|x) 148:163600 loss=   0.000000038, acc=   1.000000000
P(x) | 148:900 f(x_p_d)=  54.265556335 f(x_q)=  54.265556335 d=   0.000000000
P(y|x) 148:163700 loss=   0.000000000, acc=   1.000000000
P(x) | 148:1000 f(x_p_d)=  63.790878296 f(x_q)=  63.790878296 d=   0.000000000
P(y|x) 148:163800 loss=   0.000000000, acc=   1.000000000
Epoch 148: Valid Loss 2.0538265705108643, Valid Acc 0.8615999817848206
Epoch 148: Test Loss 1.629260540008545, Test Acc 0.8819000124931335
P(x) | 149:0 f(x_p_d)=  60.328830719 f(x_q)=  60.328830719 d=   0.000000000
P(y|x) 149:163900 loss=   0.000000000, acc=   1.000000000
P(x) | 149:100 f(x_p_d)=  64.834053040 f(x_q)=  64.834053040 d=   0.000000000
P(y|x) 149:164000 loss=   0.000000000, acc=   1.000000000
P(x) | 149:200 f(x_p_d)=  60.557868958 f(x_q)=  60.557868958 d=   0.000000000
P(y|x) 149:164100 loss=   0.000000000, acc=   1.000000000
P(x) | 149:300 f(x_p_d)=  66.407394409 f(x_q)=  66.407394409 d=   0.000000000
P(y|x) 149:164200 loss=   0.000000000, acc=   1.000000000
P(x) | 149:400 f(x_p_d)=  59.925361633 f(x_q)=  59.925361633 d=   0.000000000
P(y|x) 149:164300 loss=   0.000000000, acc=   1.000000000
P(x) | 149:500 f(x_p_d)=  60.297512054 f(x_q)=  60.297512054 d=   0.000000000
P(y|x) 149:164400 loss=   0.000000000, acc=   1.000000000
P(x) | 149:600 f(x_p_d)=  55.434230804 f(x_q)=  55.434230804 d=   0.000000000
P(y|x) 149:164500 loss=   0.000000000, acc=   1.000000000
P(x) | 149:700 f(x_p_d)=  54.721897125 f(x_q)=  54.721897125 d=   0.000000000
P(y|x) 149:164600 loss=   0.000000000, acc=   1.000000000
P(x) | 149:800 f(x_p_d)=  59.048374176 f(x_q)=  59.048374176 d=   0.000000000
P(y|x) 149:164700 loss=   0.000000000, acc=   1.000000000
P(x) | 149:900 f(x_p_d)=  62.478771210 f(x_q)=  62.478771210 d=   0.000000000
P(y|x) 149:164800 loss=   0.000000000, acc=   1.000000000
P(x) | 149:1000 f(x_p_d)=  72.561035156 f(x_q)=  72.561035156 d=   0.000000000
P(y|x) 149:164900 loss=   0.000000000, acc=   1.000000000
Epoch 149: Valid Loss 2.0434067249298096, Valid Acc 0.8615999817848206
Epoch 149: Test Loss 1.6164319515228271, Test Acc 0.8830000162124634
P(x) | 150:0 f(x_p_d)=  53.753376007 f(x_q)=  53.753376007 d=   0.000000000
P(y|x) 150:165000 loss=   0.000000000, acc=   1.000000000
P(x) | 150:100 f(x_p_d)=  54.672313690 f(x_q)=  54.672313690 d=   0.000000000
P(y|x) 150:165100 loss=   0.000000000, acc=   1.000000000
P(x) | 150:200 f(x_p_d)=  60.056652069 f(x_q)=  60.056652069 d=   0.000000000
P(y|x) 150:165200 loss=   0.000000076, acc=   1.000000000
P(x) | 150:300 f(x_p_d)=  57.386337280 f(x_q)=  57.386337280 d=   0.000000000
P(y|x) 150:165300 loss=   0.000000000, acc=   1.000000000
P(x) | 150:400 f(x_p_d)=  55.877956390 f(x_q)=  55.877956390 d=   0.000000000
P(y|x) 150:165400 loss=   0.000000000, acc=   1.000000000
P(x) | 150:500 f(x_p_d)=  53.366680145 f(x_q)=  53.366680145 d=   0.000000000
P(y|x) 150:165500 loss=   0.000000000, acc=   1.000000000
P(x) | 150:600 f(x_p_d)=  52.045017242 f(x_q)=  52.045017242 d=   0.000000000
P(y|x) 150:165600 loss=   0.000000038, acc=   1.000000000
P(x) | 150:700 f(x_p_d)=  67.804466248 f(x_q)=  67.804466248 d=   0.000000000
P(y|x) 150:165700 loss=   0.000000000, acc=   1.000000000
P(x) | 150:800 f(x_p_d)=  60.611618042 f(x_q)=  60.611618042 d=   0.000000000
P(y|x) 150:165800 loss=   0.000000000, acc=   1.000000000
P(x) | 150:900 f(x_p_d)=  58.771286011 f(x_q)=  58.771286011 d=   0.000000000
P(y|x) 150:165900 loss=   0.000000000, acc=   1.000000000
P(x) | 150:1000 f(x_p_d)=  59.356140137 f(x_q)=  59.356140137 d=   0.000000000
P(y|x) 150:166000 loss=   0.000000000, acc=   1.000000000
Epoch 150: Valid Loss 2.009058952331543, Valid Acc 0.8623999953269958
Epoch 150: Test Loss 1.5852330923080444, Test Acc 0.8837000131607056
P(x) | 151:0 f(x_p_d)=  65.518852234 f(x_q)=  65.518852234 d=   0.000000000
P(y|x) 151:166100 loss=   0.000000000, acc=   1.000000000
P(x) | 151:100 f(x_p_d)=  52.881889343 f(x_q)=  52.881889343 d=   0.000000000
P(y|x) 151:166200 loss=   0.000000000, acc=   1.000000000
P(x) | 151:200 f(x_p_d)=  53.326595306 f(x_q)=  53.326595306 d=   0.000000000
P(y|x) 151:166300 loss=   0.000000038, acc=   1.000000000
P(x) | 151:300 f(x_p_d)=  57.680908203 f(x_q)=  57.680908203 d=   0.000000000
P(y|x) 151:166400 loss=   0.000000000, acc=   1.000000000
P(x) | 151:400 f(x_p_d)=  64.439620972 f(x_q)=  64.439620972 d=   0.000000000
P(y|x) 151:166500 loss=   0.000000038, acc=   1.000000000
P(x) | 151:500 f(x_p_d)=  57.291179657 f(x_q)=  57.291179657 d=   0.000000000
P(y|x) 151:166600 loss=   0.000000000, acc=   1.000000000
P(x) | 151:600 f(x_p_d)=  53.931598663 f(x_q)=  53.931598663 d=   0.000000000
P(y|x) 151:166700 loss=   0.000000038, acc=   1.000000000
P(x) | 151:700 f(x_p_d)=  57.004177094 f(x_q)=  57.004177094 d=   0.000000000
P(y|x) 151:166800 loss=   0.000000000, acc=   1.000000000
P(x) | 151:800 f(x_p_d)=  66.116310120 f(x_q)=  66.116310120 d=   0.000000000
P(y|x) 151:166900 loss=   0.000000019, acc=   1.000000000
P(x) | 151:900 f(x_p_d)=  54.340358734 f(x_q)=  54.340358734 d=   0.000000000
P(y|x) 151:167000 loss=   0.000000000, acc=   1.000000000
P(x) | 151:1000 f(x_p_d)=  48.625560760 f(x_q)=  48.625560760 d=   0.000000000
P(y|x) 151:167100 loss=   0.000000000, acc=   1.000000000
Epoch 151: Valid Loss 2.007491111755371, Valid Acc 0.8619999885559082
Epoch 151: Test Loss 1.579787254333496, Test Acc 0.883899986743927
P(x) | 152:0 f(x_p_d)=  65.417892456 f(x_q)=  65.417892456 d=   0.000000000
P(y|x) 152:167200 loss=   0.000000038, acc=   1.000000000
P(x) | 152:100 f(x_p_d)=  59.512756348 f(x_q)=  59.512756348 d=   0.000000000
P(y|x) 152:167300 loss=   0.000000000, acc=   1.000000000
P(x) | 152:200 f(x_p_d)=  49.773578644 f(x_q)=  49.773578644 d=   0.000000000
P(y|x) 152:167400 loss=   0.000000000, acc=   1.000000000
P(x) | 152:300 f(x_p_d)=  47.986953735 f(x_q)=  47.986953735 d=   0.000000000
P(y|x) 152:167500 loss=   0.000000000, acc=   1.000000000
P(x) | 152:400 f(x_p_d)=  56.540466309 f(x_q)=  56.540466309 d=   0.000000000
P(y|x) 152:167600 loss=   0.000000000, acc=   1.000000000
P(x) | 152:500 f(x_p_d)=  64.518531799 f(x_q)=  64.518531799 d=   0.000000000
P(y|x) 152:167700 loss=   0.000000038, acc=   1.000000000
P(x) | 152:600 f(x_p_d)=  52.607048035 f(x_q)=  52.607048035 d=   0.000000000
P(y|x) 152:167800 loss=   0.000000000, acc=   1.000000000
P(x) | 152:700 f(x_p_d)=  60.789009094 f(x_q)=  60.789009094 d=   0.000000000
P(y|x) 152:167900 loss=   0.000000000, acc=   1.000000000
P(x) | 152:800 f(x_p_d)=  56.791110992 f(x_q)=  56.791110992 d=   0.000000000
P(y|x) 152:168000 loss=   0.000000000, acc=   1.000000000
P(x) | 152:900 f(x_p_d)=  58.670463562 f(x_q)=  58.670463562 d=   0.000000000
P(y|x) 152:168100 loss=   0.000000000, acc=   1.000000000
P(x) | 152:1000 f(x_p_d)=  63.922912598 f(x_q)=  63.922912598 d=   0.000000000
P(y|x) 152:168200 loss=   0.000000000, acc=   1.000000000
Epoch 152: Valid Loss 2.0001420974731445, Valid Acc 0.8610000014305115
Epoch 152: Test Loss 1.575409173965454, Test Acc 0.8831999897956848
P(x) | 153:0 f(x_p_d)=  56.609500885 f(x_q)=  56.609500885 d=   0.000000000
P(y|x) 153:168300 loss=   0.000000038, acc=   1.000000000
P(x) | 153:100 f(x_p_d)=  58.546997070 f(x_q)=  58.546997070 d=   0.000000000
P(y|x) 153:168400 loss=   0.000000000, acc=   1.000000000
P(x) | 153:200 f(x_p_d)=  65.431900024 f(x_q)=  65.431900024 d=   0.000000000
P(y|x) 153:168500 loss=   0.000000000, acc=   1.000000000
P(x) | 153:300 f(x_p_d)=  48.373573303 f(x_q)=  48.373573303 d=   0.000000000
P(y|x) 153:168600 loss=   0.000000000, acc=   1.000000000
P(x) | 153:400 f(x_p_d)=  68.926277161 f(x_q)=  68.926277161 d=   0.000000000
P(y|x) 153:168700 loss=   0.000000000, acc=   1.000000000
P(x) | 153:500 f(x_p_d)=  58.778800964 f(x_q)=  58.778800964 d=   0.000000000
P(y|x) 153:168800 loss=   0.000000000, acc=   1.000000000
P(x) | 153:600 f(x_p_d)=  64.431076050 f(x_q)=  64.431076050 d=   0.000000000
P(y|x) 153:168900 loss=   0.000000000, acc=   1.000000000
P(x) | 153:700 f(x_p_d)=  68.296852112 f(x_q)=  68.296852112 d=   0.000000000
P(y|x) 153:169000 loss=   0.000000000, acc=   1.000000000
P(x) | 153:800 f(x_p_d)=  61.526332855 f(x_q)=  61.526332855 d=   0.000000000
P(y|x) 153:169100 loss=   0.000000000, acc=   1.000000000
P(x) | 153:900 f(x_p_d)=  53.570575714 f(x_q)=  53.570575714 d=   0.000000000
P(y|x) 153:169200 loss=   0.000000000, acc=   1.000000000
P(x) | 153:1000 f(x_p_d)=  68.129661560 f(x_q)=  68.129661560 d=   0.000000000
P(y|x) 153:169300 loss=   0.000000000, acc=   1.000000000
Epoch 153: Valid Loss 1.9989681243896484, Valid Acc 0.8637999892234802
Epoch 153: Test Loss 1.5615556240081787, Test Acc 0.8845000267028809
P(x) | 154:0 f(x_p_d)=  66.876220703 f(x_q)=  66.876220703 d=   0.000000000
P(y|x) 154:169400 loss=   0.000000000, acc=   1.000000000
P(x) | 154:100 f(x_p_d)=  45.193164825 f(x_q)=  45.193164825 d=   0.000000000
P(y|x) 154:169500 loss=   0.000000000, acc=   1.000000000
P(x) | 154:200 f(x_p_d)=  54.250282288 f(x_q)=  54.250282288 d=   0.000000000
P(y|x) 154:169600 loss=   0.000000076, acc=   1.000000000
P(x) | 154:300 f(x_p_d)=  61.146980286 f(x_q)=  61.146980286 d=   0.000000000
P(y|x) 154:169700 loss=   0.000000000, acc=   1.000000000
P(x) | 154:400 f(x_p_d)=  57.738239288 f(x_q)=  57.738239288 d=   0.000000000
P(y|x) 154:169800 loss=   0.000000000, acc=   1.000000000
P(x) | 154:500 f(x_p_d)=  49.469955444 f(x_q)=  49.469955444 d=   0.000000000
P(y|x) 154:169900 loss=   0.000000000, acc=   1.000000000
P(x) | 154:600 f(x_p_d)=  56.835807800 f(x_q)=  56.835807800 d=   0.000000000
P(y|x) 154:170000 loss=   0.000000000, acc=   1.000000000
P(x) | 154:700 f(x_p_d)=  55.984081268 f(x_q)=  55.984081268 d=   0.000000000
P(y|x) 154:170100 loss=   0.000000000, acc=   1.000000000
P(x) | 154:800 f(x_p_d)=  56.071365356 f(x_q)=  56.071365356 d=   0.000000000
P(y|x) 154:170200 loss=   0.000000000, acc=   1.000000000
P(x) | 154:900 f(x_p_d)=  50.051292419 f(x_q)=  50.051292419 d=   0.000000000
P(y|x) 154:170300 loss=   0.000000000, acc=   1.000000000
P(x) | 154:1000 f(x_p_d)=  51.951141357 f(x_q)=  51.951141357 d=   0.000000000
P(y|x) 154:170400 loss=   0.000000000, acc=   1.000000000
Epoch 154: Valid Loss 2.0497281551361084, Valid Acc 0.8605999946594238
Epoch 154: Test Loss 1.64119291305542, Test Acc 0.8824999928474426
P(x) | 155:0 f(x_p_d)=  58.764205933 f(x_q)=  58.764205933 d=   0.000000000
P(y|x) 155:170500 loss=   0.000000000, acc=   1.000000000
P(x) | 155:100 f(x_p_d)=  58.188034058 f(x_q)=  58.188034058 d=   0.000000000
P(y|x) 155:170600 loss=   0.000000000, acc=   1.000000000
P(x) | 155:200 f(x_p_d)=  51.820732117 f(x_q)=  51.820732117 d=   0.000000000
P(y|x) 155:170700 loss=   0.000000000, acc=   1.000000000
P(x) | 155:300 f(x_p_d)=  59.911567688 f(x_q)=  59.911567688 d=   0.000000000
P(y|x) 155:170800 loss=   0.000000000, acc=   1.000000000
P(x) | 155:400 f(x_p_d)=  61.198593140 f(x_q)=  61.198593140 d=   0.000000000
P(y|x) 155:170900 loss=   0.000000000, acc=   1.000000000
P(x) | 155:500 f(x_p_d)=  52.261642456 f(x_q)=  52.261642456 d=   0.000000000
P(y|x) 155:171000 loss=   0.000000000, acc=   1.000000000
P(x) | 155:600 f(x_p_d)=  46.530597687 f(x_q)=  46.530597687 d=   0.000000000
P(y|x) 155:171100 loss=   0.000000000, acc=   1.000000000
P(x) | 155:700 f(x_p_d)=  48.159305573 f(x_q)=  48.159305573 d=   0.000000000
P(y|x) 155:171200 loss=   0.000000000, acc=   1.000000000
P(x) | 155:800 f(x_p_d)=  45.649307251 f(x_q)=  45.649307251 d=   0.000000000
P(y|x) 155:171300 loss=   0.000000000, acc=   1.000000000
P(x) | 155:900 f(x_p_d)=  50.737678528 f(x_q)=  50.737678528 d=   0.000000000
P(y|x) 155:171400 loss=   0.000000000, acc=   1.000000000
P(x) | 155:1000 f(x_p_d)=  48.989459991 f(x_q)=  48.989459991 d=   0.000000000
P(y|x) 155:171500 loss=   0.000000000, acc=   1.000000000
Epoch 155: Valid Loss 2.1942808628082275, Valid Acc 0.8605999946594238
Epoch 155: Test Loss 1.7695688009262085, Test Acc 0.8804000020027161
P(x) | 156:0 f(x_p_d)=  57.133361816 f(x_q)=  57.133361816 d=   0.000000000
P(y|x) 156:171600 loss=   0.000000000, acc=   1.000000000
P(x) | 156:100 f(x_p_d)=  59.829746246 f(x_q)=  59.829746246 d=   0.000000000
P(y|x) 156:171700 loss=   0.000000000, acc=   1.000000000
P(x) | 156:200 f(x_p_d)=  62.359008789 f(x_q)=  62.359008789 d=   0.000000000
P(y|x) 156:171800 loss=   0.000000000, acc=   1.000000000
P(x) | 156:300 f(x_p_d)=  61.186473846 f(x_q)=  61.186473846 d=   0.000000000
P(y|x) 156:171900 loss=   0.000000000, acc=   1.000000000
P(x) | 156:400 f(x_p_d)=  63.157985687 f(x_q)=  63.157985687 d=   0.000000000
P(y|x) 156:172000 loss=   0.000000000, acc=   1.000000000
P(x) | 156:500 f(x_p_d)=  65.955429077 f(x_q)=  65.955429077 d=   0.000000000
P(y|x) 156:172100 loss=   0.000000000, acc=   1.000000000
P(x) | 156:600 f(x_p_d)=  61.468734741 f(x_q)=  61.468734741 d=   0.000000000
P(y|x) 156:172200 loss=   0.000000000, acc=   1.000000000
P(x) | 156:700 f(x_p_d)=  71.700378418 f(x_q)=  71.700378418 d=   0.000000000
P(y|x) 156:172300 loss=   0.000000000, acc=   1.000000000
P(x) | 156:800 f(x_p_d)=  58.884502411 f(x_q)=  58.884502411 d=   0.000000000
P(y|x) 156:172400 loss=   0.000000000, acc=   1.000000000
P(x) | 156:900 f(x_p_d)=  78.965316772 f(x_q)=  78.965316772 d=   0.000000000
P(y|x) 156:172500 loss=   0.000000000, acc=   1.000000000
P(x) | 156:1000 f(x_p_d)=  69.283805847 f(x_q)=  69.283805847 d=   0.000000000
P(y|x) 156:172600 loss=   0.000000000, acc=   1.000000000
Epoch 156: Valid Loss 2.697122097015381, Valid Acc 0.8614000082015991
Epoch 156: Test Loss 2.221888542175293, Test Acc 0.8774999976158142
P(x) | 157:0 f(x_p_d)=  73.578674316 f(x_q)=  73.578674316 d=   0.000000000
P(y|x) 157:172700 loss=   0.000000000, acc=   1.000000000
P(x) | 157:100 f(x_p_d)=  66.289428711 f(x_q)=  66.289428711 d=   0.000000000
P(y|x) 157:172800 loss=   0.000000000, acc=   1.000000000
P(x) | 157:200 f(x_p_d)=  45.095352173 f(x_q)=  45.095352173 d=   0.000000000
P(y|x) 157:172900 loss=   0.000896626, acc=   1.000000000
P(x) | 157:300 f(x_p_d)=  52.597904205 f(x_q)=  52.597904205 d=   0.000000000
P(y|x) 157:173000 loss=   0.020084592, acc=   1.000000000
