P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(x) | 176:800 f(x_p_d)=87296.828125000 f(x_q)=-46274.148437500 d=133570.968750000
P(y|x) 176:194400 loss=   3.728886604, acc=   0.979999959
P(x) | 176:900 f(x_p_d)=85921.265625000 f(x_q)=-48252.789062500 d=134174.062500000
P(y|x) 176:194500 loss=  93.795173645, acc=   0.939999998
P(x) | 176:1000 f(x_p_d)=87575.789062500 f(x_q)=-46204.718750000 d=133780.500000000
P(y|x) 176:194600 loss= 155.476287842, acc=   0.939999998
Epoch 176: Valid Loss 8629.49609375, Valid Acc 0.10279999673366547
Epoch 176: Test Loss 8618.63671875, Test Acc 0.10100000351667404
P(x) | 177:0 f(x_p_d)=83156.226562500 f(x_q)=-47525.039062500 d=130681.265625000
P(y|x) 177:194700 loss=   0.000000000, acc=   1.000000000
P(x) | 177:100 f(x_p_d)=85300.437500000 f(x_q)=-47756.417968750 d=133056.859375000
P(y|x) 177:194800 loss= 989.565795898, acc=   0.959999979
P(x) | 177:200 f(x_p_d)=85623.078125000 f(x_q)=-46683.769531250 d=132306.843750000
P(y|x) 177:194900 loss=   0.092949219, acc=   0.979999959
P(x) | 177:300 f(x_p_d)=86569.656250000 f(x_q)=-47304.410156250 d=133874.062500000
P(y|x) 177:195000 loss=   0.000000000, acc=   1.000000000
P(x) | 177:400 f(x_p_d)=87115.851562500 f(x_q)=-47651.503906250 d=134767.359375000
P(y|x) 177:195100 loss= 157.882232666, acc=   0.959999979
P(x) | 177:500 f(x_p_d)=81889.695312500 f(x_q)=-47710.910156250 d=129600.609375000
P(y|x) 177:195200 loss= 104.989837646, acc=   0.959999979
P(x) | 177:600 f(x_p_d)=85580.320312500 f(x_q)=-46776.824218750 d=132357.140625000
P(y|x) 177:195300 loss=   3.893749952, acc=   0.979999959
P(x) | 177:700 f(x_p_d)=84863.226562500 f(x_q)=-48594.324218750 d=133457.546875000
P(y|x) 177:195400 loss=  26.882656097, acc=   0.979999959
P(x) | 177:800 f(x_p_d)=89148.539062500 f(x_q)=-48383.523437500 d=137532.062500000
P(y|x) 177:195500 loss=  22.210077286, acc=   0.979999959
P(x) | 177:900 f(x_p_d)=87656.960937500 f(x_q)=-47591.640625000 d=135248.593750000
P(y|x) 177:195600 loss=   0.000000000, acc=   1.000000000
P(x) | 177:1000 f(x_p_d)=83441.570312500 f(x_q)=-47912.375000000 d=131353.937500000
P(y|x) 177:195700 loss=  93.805801392, acc=   0.979999959
Epoch 177: Valid Loss 7642.85498046875, Valid Acc 0.10279999673366547
Epoch 177: Test Loss 7631.4521484375, Test Acc 0.10100000351667404
P(x) | 178:0 f(x_p_d)=86950.804687500 f(x_q)=-47172.730468750 d=134123.531250000
P(y|x) 178:195800 loss= 307.173950195, acc=   0.959999979
P(x) | 178:100 f(x_p_d)=86687.234375000 f(x_q)=-48761.988281250 d=135449.218750000
P(y|x) 178:195900 loss=   0.000000000, acc=   1.000000000
P(x) | 178:200 f(x_p_d)=89344.406250000 f(x_q)=-48065.207031250 d=137409.609375000
P(y|x) 178:196000 loss=  74.489685059, acc=   0.939999998
P(x) | 178:300 f(x_p_d)=87275.820312500 f(x_q)=-48860.027343750 d=136135.843750000
P(y|x) 178:196100 loss=   0.000000000, acc=   1.000000000
P(x) | 178:400 f(x_p_d)=85006.007812500 f(x_q)=-47312.203125000 d=132318.218750000
P(y|x) 178:196200 loss=   0.000000000, acc=   1.000000000
P(x) | 178:500 f(x_p_d)=88022.921875000 f(x_q)=-48118.617187500 d=136141.531250000
P(y|x) 178:196300 loss=   0.646835923, acc=   0.979999959
P(x) | 178:600 f(x_p_d)=88059.257812500 f(x_q)=-47382.082031250 d=135441.343750000
P(y|x) 178:196400 loss=   0.000000000, acc=   1.000000000
P(x) | 178:700 f(x_p_d)=87802.429687500 f(x_q)=-48274.097656250 d=136076.531250000
P(y|x) 178:196500 loss= 103.371681213, acc=   0.979999959
P(x) | 178:800 f(x_p_d)=87695.179687500 f(x_q)=-48919.660156250 d=136614.843750000
P(y|x) 178:196600 loss= 156.713287354, acc=   0.919999957
P(x) | 178:900 f(x_p_d)=86727.617187500 f(x_q)=-47682.234375000 d=134409.843750000
P(y|x) 178:196700 loss=   0.000000000, acc=   1.000000000
P(x) | 178:1000 f(x_p_d)=86509.984375000 f(x_q)=-49467.667968750 d=135977.656250000
P(y|x) 178:196800 loss=   0.000000000, acc=   1.000000000
Epoch 178: Valid Loss 6623.00927734375, Valid Acc 0.10279999673366547
Epoch 178: Test Loss 6612.7490234375, Test Acc 0.10100000351667404
P(x) | 179:0 f(x_p_d)=89398.835937500 f(x_q)=-47736.265625000 d=137135.093750000
P(y|x) 179:196900 loss=   0.000000000, acc=   1.000000000
P(x) | 179:100 f(x_p_d)=86411.679687500 f(x_q)=-48496.527343750 d=134908.203125000
P(y|x) 179:197000 loss=  48.874023438, acc=   0.979999959
P(x) | 179:200 f(x_p_d)=83562.671875000 f(x_q)=-48153.289062500 d=131715.968750000
P(y|x) 179:197100 loss=   0.000000000, acc=   1.000000000
P(x) | 179:300 f(x_p_d)=86502.226562500 f(x_q)=-48579.875000000 d=135082.093750000
P(y|x) 179:197200 loss= 181.205856323, acc=   0.979999959
P(x) | 179:400 f(x_p_d)=87707.515625000 f(x_q)=-48867.187500000 d=136574.703125000
P(y|x) 179:197300 loss=  32.225097656, acc=   0.939999998
P(x) | 179:500 f(x_p_d)=80675.289062500 f(x_q)=-47962.640625000 d=128637.929687500
P(y|x) 179:197400 loss=   0.000000000, acc=   1.000000000
P(x) | 179:600 f(x_p_d)=86726.195312500 f(x_q)=-48536.589843750 d=135262.781250000
P(y|x) 179:197500 loss=   0.000000000, acc=   1.000000000
P(x) | 179:700 f(x_p_d)=87851.835937500 f(x_q)=-48307.589843750 d=136159.421875000
P(y|x) 179:197600 loss=   0.000000000, acc=   1.000000000
P(x) | 179:800 f(x_p_d)=88092.687500000 f(x_q)=-49584.847656250 d=137677.531250000
P(y|x) 179:197700 loss=  33.012989044, acc=   0.979999959
P(x) | 179:900 f(x_p_d)=86892.875000000 f(x_q)=-49206.597656250 d=136099.468750000
P(y|x) 179:197800 loss=   0.000000000, acc=   1.000000000
P(x) | 179:1000 f(x_p_d)=88090.101562500 f(x_q)=-48773.140625000 d=136863.250000000
P(y|x) 179:197900 loss=   0.000000000, acc=   1.000000000
Epoch 179: Valid Loss 9025.9169921875, Valid Acc 0.10279999673366547
Epoch 179: Test Loss 9035.423828125, Test Acc 0.10100000351667404
Decaying lr to 9e-06
P(x) | 180:0 f(x_p_d)=86192.218750000 f(x_q)=-49314.640625000 d=135506.859375000
P(y|x) 180:198000 loss=1371.643432617, acc=   0.879999995
P(x) | 180:100 f(x_p_d)=83968.835937500 f(x_q)=-48822.597656250 d=132791.437500000
P(y|x) 180:198100 loss=   0.000000000, acc=   1.000000000
P(x) | 180:200 f(x_p_d)=86486.398437500 f(x_q)=-47879.324218750 d=134365.718750000
P(y|x) 180:198200 loss=  72.487731934, acc=   0.979999959
P(x) | 180:300 f(x_p_d)=86162.281250000 f(x_q)=-49279.527343750 d=135441.812500000
P(y|x) 180:198300 loss=   2.161835909, acc=   0.979999959
P(x) | 180:400 f(x_p_d)=87862.171875000 f(x_q)=-48764.167968750 d=136626.343750000
P(y|x) 180:198400 loss=  20.944198608, acc=   0.959999979
P(x) | 180:500 f(x_p_d)=88582.460937500 f(x_q)=-48649.820312500 d=137232.281250000
P(y|x) 180:198500 loss=   0.000000000, acc=   1.000000000
P(x) | 180:600 f(x_p_d)=85821.976562500 f(x_q)=-49354.929687500 d=135176.906250000
P(y|x) 180:198600 loss=   0.000000000, acc=   1.000000000
P(x) | 180:700 f(x_p_d)=87084.570312500 f(x_q)=-49763.109375000 d=136847.687500000
P(y|x) 180:198700 loss= 144.052459717, acc=   0.939999998
P(x) | 180:800 f(x_p_d)=87869.015625000 f(x_q)=-49101.132812500 d=136970.156250000
P(y|x) 180:198800 loss= 610.582885742, acc=   0.899999976
P(x) | 180:900 f(x_p_d)=89508.500000000 f(x_q)=-48589.738281250 d=138098.234375000
P(y|x) 180:198900 loss=   0.000000000, acc=   1.000000000
P(x) | 180:1000 f(x_p_d)=88970.820312500 f(x_q)=-46965.820312500 d=135936.640625000
P(y|x) 180:199000 loss= 727.165100098, acc=   0.879999995
Epoch 180: Valid Loss 7041.89599609375, Valid Acc 0.10279999673366547
Epoch 180: Test Loss 7055.7705078125, Test Acc 0.10100000351667404
P(x) | 181:0 f(x_p_d)=87478.257812500 f(x_q)=-49230.175781250 d=136708.437500000
P(y|x) 181:199100 loss=   0.000000000, acc=   1.000000000
P(x) | 181:100 f(x_p_d)=88195.718750000 f(x_q)=-48771.558593750 d=136967.281250000
P(y|x) 181:199200 loss=   0.000000000, acc=   1.000000000
P(x) | 181:200 f(x_p_d)=88695.054687500 f(x_q)=-48450.382812500 d=137145.437500000
P(y|x) 181:199300 loss=   0.000000000, acc=   1.000000000
P(x) | 181:300 f(x_p_d)=86124.515625000 f(x_q)=-49258.707031250 d=135383.218750000
P(y|x) 181:199400 loss= 308.712249756, acc=   0.959999979
P(x) | 181:400 f(x_p_d)=87049.179687500 f(x_q)=-47504.414062500 d=134553.593750000
P(y|x) 181:199500 loss=  32.132736206, acc=   0.979999959
P(x) | 181:500 f(x_p_d)=89078.679687500 f(x_q)=-48609.910156250 d=137688.593750000
P(y|x) 181:199600 loss=  22.598945618, acc=   0.979999959
P(x) | 181:600 f(x_p_d)=89881.468750000 f(x_q)=-49094.500000000 d=138975.968750000
P(y|x) 181:199700 loss=4740.455566406, acc=   0.699999988
P(x) | 181:700 f(x_p_d)=87428.437500000 f(x_q)=-48599.160156250 d=136027.593750000
P(y|x) 181:199800 loss= 137.769226074, acc=   0.959999979
P(x) | 181:800 f(x_p_d)=86727.585937500 f(x_q)=-48855.355468750 d=135582.937500000
P(y|x) 181:199900 loss=   6.008281231, acc=   0.979999959
P(x) | 181:900 f(x_p_d)=89974.359375000 f(x_q)=-48154.253906250 d=138128.609375000
P(y|x) 181:200000 loss=   0.000000000, acc=   1.000000000
P(x) | 181:1000 f(x_p_d)=86355.671875000 f(x_q)=-49247.648437500 d=135603.312500000
P(y|x) 181:200100 loss=  19.289922714, acc=   0.979999959
Epoch 181: Valid Loss 12034.775390625, Valid Acc 0.10279999673366547
Epoch 181: Test Loss 12056.193359375, Test Acc 0.10100000351667404
P(x) | 182:0 f(x_p_d)=86116.250000000 f(x_q)=-48855.414062500 d=134971.656250000
P(y|x) 182:200200 loss=  32.569725037, acc=   0.959999979
P(x) | 182:100 f(x_p_d)=87327.195312500 f(x_q)=-48674.433593750 d=136001.625000000
P(y|x) 182:200300 loss=   0.000000000, acc=   1.000000000
P(x) | 182:200 f(x_p_d)=85637.804687500 f(x_q)=-48615.777343750 d=134253.578125000
P(y|x) 182:200400 loss=   2.977519512, acc=   0.979999959
P(x) | 182:300 f(x_p_d)=91041.015625000 f(x_q)=-48318.320312500 d=139359.343750000
P(y|x) 182:200500 loss=   0.000000000, acc=   1.000000000
P(x) | 182:400 f(x_p_d)=88083.960937500 f(x_q)=-47879.433593750 d=135963.390625000
P(y|x) 182:200600 loss=  12.368398666, acc=   0.979999959
P(x) | 182:500 f(x_p_d)=84269.375000000 f(x_q)=-47293.277343750 d=131562.656250000
P(y|x) 182:200700 loss=  21.738515854, acc=   0.979999959
P(x) | 182:600 f(x_p_d)=84014.476562500 f(x_q)=-48449.378906250 d=132463.859375000
P(y|x) 182:200800 loss=   0.000000000, acc=   1.000000000
P(x) | 182:700 f(x_p_d)=89327.437500000 f(x_q)=-48994.125000000 d=138321.562500000
P(y|x) 182:200900 loss=  17.629062653, acc=   0.979999959
P(x) | 182:800 f(x_p_d)=87421.140625000 f(x_q)=-48291.582031250 d=135712.718750000
P(y|x) 182:201000 loss=   9.628457069, acc=   0.979999959
P(x) | 182:900 f(x_p_d)=82604.007812500 f(x_q)=-49116.953125000 d=131720.968750000
P(y|x) 182:201100 loss=   0.000000000, acc=   1.000000000
P(x) | 182:1000 f(x_p_d)=88672.726562500 f(x_q)=-46896.140625000 d=135568.875000000
P(y|x) 182:201200 loss=  12.298749924, acc=   0.979999959
Epoch 182: Valid Loss 7921.0927734375, Valid Acc 0.10279999673366547
Epoch 182: Test Loss 7923.62158203125, Test Acc 0.10100000351667404
P(x) | 183:0 f(x_p_d)=89005.179687500 f(x_q)=-45849.628906250 d=134854.812500000
P(y|x) 183:201300 loss= 296.079925537, acc=   0.959999979
P(x) | 183:100 f(x_p_d)=88366.906250000 f(x_q)=-46409.238281250 d=134776.140625000
P(y|x) 183:201400 loss=   0.000000000, acc=   1.000000000
P(x) | 183:200 f(x_p_d)=87363.406250000 f(x_q)=-47860.429687500 d=135223.843750000
P(y|x) 183:201500 loss= 112.388954163, acc=   0.979999959
P(x) | 183:300 f(x_p_d)=89470.570312500 f(x_q)=-46443.023437500 d=135913.593750000
P(y|x) 183:201600 loss=   9.349843979, acc=   0.979999959
P(x) | 183:400 f(x_p_d)=87193.421875000 f(x_q)=-49215.328125000 d=136408.750000000
P(y|x) 183:201700 loss= 132.429687500, acc=   0.939999998
P(x) | 183:500 f(x_p_d)=89202.609375000 f(x_q)=-47004.484375000 d=136207.093750000
P(y|x) 183:201800 loss=   0.000000000, acc=   1.000000000
P(x) | 183:600 f(x_p_d)=90040.257812500 f(x_q)=-47730.855468750 d=137771.109375000
P(y|x) 183:201900 loss=   0.000000000, acc=   1.000000000
P(x) | 183:700 f(x_p_d)=87405.500000000 f(x_q)=-46353.117187500 d=133758.625000000
P(y|x) 183:202000 loss=   0.000000000, acc=   1.000000000
P(x) | 183:800 f(x_p_d)=87640.539062500 f(x_q)=-48154.687500000 d=135795.218750000
P(y|x) 183:202100 loss=   0.000000000, acc=   1.000000000
P(x) | 183:900 f(x_p_d)=87425.734375000 f(x_q)=-48364.054687500 d=135789.781250000
P(y|x) 183:202200 loss=   0.000000000, acc=   1.000000000
P(x) | 183:1000 f(x_p_d)=87353.835937500 f(x_q)=-48813.507812500 d=136167.343750000
P(y|x) 183:202300 loss=  12.976758003, acc=   0.959999979
Epoch 183: Valid Loss 8453.5693359375, Valid Acc 0.10279999673366547
Epoch 183: Test Loss 8469.734375, Test Acc 0.10100000351667404
P(x) | 184:0 f(x_p_d)=90166.820312500 f(x_q)=-47478.957031250 d=137645.781250000
P(y|x) 184:202400 loss=   0.000000000, acc=   1.000000000
P(x) | 184:100 f(x_p_d)=87258.250000000 f(x_q)=-49220.500000000 d=136478.750000000
P(y|x) 184:202500 loss= 363.647155762, acc=   0.959999979
P(x) | 184:200 f(x_p_d)=88094.406250000 f(x_q)=-46497.218750000 d=134591.625000000
P(y|x) 184:202600 loss=   0.000000000, acc=   1.000000000
P(x) | 184:300 f(x_p_d)=88276.195312500 f(x_q)=-48112.445312500 d=136388.640625000
P(y|x) 184:202700 loss=   3.124765635, acc=   0.979999959
P(x) | 184:400 f(x_p_d)=88698.898437500 f(x_q)=-48315.914062500 d=137014.812500000
P(y|x) 184:202800 loss=   0.000000000, acc=   1.000000000
P(x) | 184:500 f(x_p_d)=88967.937500000 f(x_q)=-47436.109375000 d=136404.046875000
P(y|x) 184:202900 loss=  26.296796799, acc=   0.959999979
P(x) | 184:600 f(x_p_d)=87272.460937500 f(x_q)=-45804.023437500 d=133076.484375000
P(y|x) 184:203000 loss= 145.214019775, acc=   0.959999979
P(x) | 184:700 f(x_p_d)=84161.710937500 f(x_q)=-47513.882812500 d=131675.593750000
P(y|x) 184:203100 loss=   0.000000000, acc=   1.000000000
P(x) | 184:800 f(x_p_d)=87029.281250000 f(x_q)=-45536.695312500 d=132565.968750000
P(y|x) 184:203200 loss=   0.000000000, acc=   1.000000000
P(x) | 184:900 f(x_p_d)=87522.835937500 f(x_q)=-47917.207031250 d=135440.046875000
P(y|x) 184:203300 loss= 262.704467773, acc=   0.939999998
P(x) | 184:1000 f(x_p_d)=86041.039062500 f(x_q)=-47495.328125000 d=133536.375000000
P(y|x) 184:203400 loss=   0.000000000, acc=   1.000000000
Epoch 184: Valid Loss 10655.4755859375, Valid Acc 0.10279999673366547
Epoch 184: Test Loss 10677.501953125, Test Acc 0.10100000351667404
P(x) | 185:0 f(x_p_d)=90124.554687500 f(x_q)=-47135.152343750 d=137259.703125000
P(y|x) 185:203500 loss=   7.388945103, acc=   0.979999959
P(x) | 185:100 f(x_p_d)=88047.039062500 f(x_q)=-49438.464843750 d=137485.500000000
P(y|x) 185:203600 loss=   3.577812433, acc=   0.979999959
P(x) | 185:200 f(x_p_d)=83669.945312500 f(x_q)=-46951.613281250 d=130621.562500000
P(y|x) 185:203700 loss=   0.000000000, acc=   1.000000000
P(x) | 185:300 f(x_p_d)=86141.601562500 f(x_q)=-49233.652343750 d=135375.250000000
P(y|x) 185:203800 loss=   0.000000000, acc=   1.000000000
P(x) | 185:400 f(x_p_d)=88582.789062500 f(x_q)=-47667.882812500 d=136250.671875000
P(y|x) 185:203900 loss=  31.700742722, acc=   0.979999959
P(x) | 185:500 f(x_p_d)=86525.398437500 f(x_q)=-48705.003906250 d=135230.406250000
P(y|x) 185:204000 loss=  34.531406403, acc=   0.979999959
P(x) | 185:600 f(x_p_d)=90979.765625000 f(x_q)=-44947.339843750 d=135927.109375000
P(y|x) 185:204100 loss=  90.098243713, acc=   0.979999959
P(x) | 185:700 f(x_p_d)=89702.890625000 f(x_q)=-47809.148437500 d=137512.031250000
P(y|x) 185:204200 loss=   0.000000000, acc=   1.000000000
P(x) | 185:800 f(x_p_d)=90090.296875000 f(x_q)=-47855.804687500 d=137946.093750000
P(y|x) 185:204300 loss= 554.231384277, acc=   0.959999979
P(x) | 185:900 f(x_p_d)=87926.187500000 f(x_q)=-46930.734375000 d=134856.921875000
P(y|x) 185:204400 loss=   0.000000000, acc=   1.000000000
P(x) | 185:1000 f(x_p_d)=87122.609375000 f(x_q)=-47372.839843750 d=134495.453125000
P(y|x) 185:204500 loss=  53.937011719, acc=   0.939999998
Epoch 185: Valid Loss 11695.484375, Valid Acc 0.10279999673366547
Epoch 185: Test Loss 11714.205078125, Test Acc 0.10100000351667404
P(x) | 186:0 f(x_p_d)=88898.250000000 f(x_q)=-48905.488281250 d=137803.734375000
P(y|x) 186:204600 loss=  22.601913452, acc=   0.959999979
P(x) | 186:100 f(x_p_d)=87042.406250000 f(x_q)=-48463.429687500 d=135505.843750000
P(y|x) 186:204700 loss= 869.897583008, acc=   0.879999995
P(x) | 186:200 f(x_p_d)=86297.875000000 f(x_q)=-48603.964843750 d=134901.843750000
P(y|x) 186:204800 loss= 102.947463989, acc=   0.959999979
P(x) | 186:300 f(x_p_d)=87503.656250000 f(x_q)=-47890.562500000 d=135394.218750000
P(y|x) 186:204900 loss= 181.200973511, acc=   0.959999979
P(x) | 186:400 f(x_p_d)=90956.187500000 f(x_q)=-46700.417968750 d=137656.609375000
P(y|x) 186:205000 loss=   8.211483955, acc=   0.959999979
P(x) | 186:500 f(x_p_d)=82923.210937500 f(x_q)=-48694.089843750 d=131617.296875000
P(y|x) 186:205100 loss=   0.000000000, acc=   1.000000000
P(x) | 186:600 f(x_p_d)=84273.671875000 f(x_q)=-45123.617187500 d=129397.289062500
P(y|x) 186:205200 loss= 739.061157227, acc=   0.899999976
P(x) | 186:700 f(x_p_d)=85860.226562500 f(x_q)=-47471.750000000 d=133331.968750000
P(y|x) 186:205300 loss=   0.000000000, acc=   1.000000000
P(x) | 186:800 f(x_p_d)=88509.578125000 f(x_q)=-46481.753906250 d=134991.328125000
P(y|x) 186:205400 loss=   0.000000000, acc=   1.000000000
P(x) | 186:900 f(x_p_d)=86493.296875000 f(x_q)=-46733.773437500 d=133227.062500000
P(y|x) 186:205500 loss=  89.102287292, acc=   0.959999979
P(x) | 186:1000 f(x_p_d)=88344.359375000 f(x_q)=-49037.789062500 d=137382.156250000
P(y|x) 186:205600 loss=   0.000000000, acc=   1.000000000
Epoch 186: Valid Loss 14362.5439453125, Valid Acc 0.10279999673366547
Epoch 186: Test Loss 14383.4208984375, Test Acc 0.10100000351667404
P(x) | 187:0 f(x_p_d)=89173.007812500 f(x_q)=-47746.574218750 d=136919.578125000
P(y|x) 187:205700 loss= 138.253646851, acc=   0.959999979
P(x) | 187:100 f(x_p_d)=89957.640625000 f(x_q)=-47392.289062500 d=137349.937500000
P(y|x) 187:205800 loss= 120.283828735, acc=   0.979999959
P(x) | 187:200 f(x_p_d)=83884.226562500 f(x_q)=-47511.734375000 d=131395.968750000
P(y|x) 187:205900 loss=   0.645488262, acc=   0.979999959
P(x) | 187:300 f(x_p_d)=89344.804687500 f(x_q)=-49932.953125000 d=139277.750000000
P(y|x) 187:206000 loss=   0.000000000, acc=   1.000000000
P(x) | 187:400 f(x_p_d)=89120.265625000 f(x_q)=-49956.707031250 d=139076.968750000
P(y|x) 187:206100 loss=   0.000000000, acc=   1.000000000
P(x) | 187:500 f(x_p_d)=86488.640625000 f(x_q)=-49108.257812500 d=135596.906250000
P(y|x) 187:206200 loss=   3.509453058, acc=   0.979999959
P(x) | 187:600 f(x_p_d)=89250.359375000 f(x_q)=-46798.449218750 d=136048.812500000
P(y|x) 187:206300 loss=   0.000000000, acc=   1.000000000
P(x) | 187:700 f(x_p_d)=83233.851562500 f(x_q)=-48189.945312500 d=131423.796875000
P(y|x) 187:206400 loss=   1.997343779, acc=   0.979999959
P(x) | 187:800 f(x_p_d)=86580.234375000 f(x_q)=-46900.019531250 d=133480.250000000
P(y|x) 187:206500 loss=   0.000000000, acc=   1.000000000
P(x) | 187:900 f(x_p_d)=87231.937500000 f(x_q)=-48866.097656250 d=136098.031250000
P(y|x) 187:206600 loss=  52.178478241, acc=   0.919999957
P(x) | 187:1000 f(x_p_d)=87231.000000000 f(x_q)=-47546.023437500 d=134777.031250000
P(y|x) 187:206700 loss=  29.395664215, acc=   0.979999959
Epoch 187: Valid Loss 12308.640625, Valid Acc 0.10279999673366547
Epoch 187: Test Loss 12332.4140625, Test Acc 0.10100000351667404
P(x) | 188:0 f(x_p_d)=88632.000000000 f(x_q)=-46413.699218750 d=135045.703125000
P(y|x) 188:206800 loss=  28.790117264, acc=   0.979999959
P(x) | 188:100 f(x_p_d)=89462.820312500 f(x_q)=-48898.515625000 d=138361.343750000
P(y|x) 188:206900 loss=   0.000000000, acc=   1.000000000
P(x) | 188:200 f(x_p_d)=88485.789062500 f(x_q)=-48227.972656250 d=136713.765625000
P(y|x) 188:207000 loss=  11.000859261, acc=   0.979999959
P(x) | 188:300 f(x_p_d)=87779.601562500 f(x_q)=-49702.000000000 d=137481.593750000
P(y|x) 188:207100 loss=   6.936152458, acc=   0.979999959
P(x) | 188:400 f(x_p_d)=89275.320312500 f(x_q)=-47616.207031250 d=136891.531250000
P(y|x) 188:207200 loss=   7.670312405, acc=   0.979999959
P(x) | 188:500 f(x_p_d)=88871.117187500 f(x_q)=-48901.187500000 d=137772.312500000
P(y|x) 188:207300 loss=   9.578516006, acc=   0.979999959
P(x) | 188:600 f(x_p_d)=85718.960937500 f(x_q)=-49916.667968750 d=135635.625000000
P(y|x) 188:207400 loss=   0.000000000, acc=   1.000000000
P(x) | 188:700 f(x_p_d)=90284.765625000 f(x_q)=-47604.878906250 d=137889.640625000
P(y|x) 188:207500 loss=  27.816835403, acc=   0.979999959
P(x) | 188:800 f(x_p_d)=84620.921875000 f(x_q)=-49495.718750000 d=134116.640625000
P(y|x) 188:207600 loss=   3.153535128, acc=   0.979999959
P(x) | 188:900 f(x_p_d)=88300.171875000 f(x_q)=-47350.660156250 d=135650.828125000
P(y|x) 188:207700 loss=   0.000000000, acc=   1.000000000
P(x) | 188:1000 f(x_p_d)=85867.101562500 f(x_q)=-50257.300781250 d=136124.406250000
P(y|x) 188:207800 loss= 372.982971191, acc=   0.959999979
Epoch 188: Valid Loss 13097.4755859375, Valid Acc 0.10279999673366547
Epoch 188: Test Loss 13127.3564453125, Test Acc 0.10100000351667404
P(x) | 189:0 f(x_p_d)=89826.601562500 f(x_q)=-48213.187500000 d=138039.781250000
P(y|x) 189:207900 loss=   0.000000000, acc=   1.000000000
P(x) | 189:100 f(x_p_d)=88471.281250000 f(x_q)=-49310.738281250 d=137782.015625000
